圖片名稱,評價,價格,圖片url
test 718.jpg,4.7,10.99,https://m.media-amazon.com/images/I/61zv2s5ewQL._AC_UL960_QL65_.jpg
test 719.jpg,4.6,15.99,https://m.media-amazon.com/images/I/71lTrMqn5iL._AC_UL960_QL65_.jpg
test 720.jpg,4.7,12.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 721.jpg,4.4,14.25,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 722.jpg,4.8,11.99,https://m.media-amazon.com/images/I/41y2AqPVRpL._AC_UL960_QL65_.jpg
test 723.jpg,4.5,10.99,https://m.media-amazon.com/images/I/71ipVwncCmL._AC_UL960_QL65_.jpg
test 724.jpg,4.4,15.99,https://m.media-amazon.com/images/I/61vD4uqxeZL._AC_UL960_QL65_.jpg
test 725.jpg,4.6,12.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 726.jpg,4.9,19.99,https://m.media-amazon.com/images/I/81Bw8hTPw8L._AC_UL960_QL65_.jpg
test 727.jpg,4.5,19.84,https://m.media-amazon.com/images/I/81NDUvOtG2L._AC_UL960_QL65_.jpg
test 728.jpg,3.9,14.98,https://m.media-amazon.com/images/I/71DibiVJ2mL._AC_UL960_QL65_.jpg
test 729.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 730.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 731.jpg,4.2,15.99,https://m.media-amazon.com/images/I/61nKCEvum0L._AC_UL960_QL65_.jpg
test 732.jpg,4.6,12.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 733.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 734.jpg,4.7,13.98,https://m.media-amazon.com/images/I/71cnRS+i9+L._AC_UL960_QL65_.jpg
test 735.jpg,4.7,15.99,https://m.media-amazon.com/images/I/71dKPun1bSL._AC_UL960_QL65_.jpg
test 736.jpg,4.7,16.99,https://m.media-amazon.com/images/I/41gJqt3DsrL._AC_UL960_QL65_.jpg
test 737.jpg,4.3,18.24,https://m.media-amazon.com/images/I/715lzmXboML._AC_UL960_QL65_.jpg
test 738.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 739.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 740.jpg,4.5,10.60,https://m.media-amazon.com/images/I/515IeBcqX6L._AC_UL960_QL65_.jpg
test 741.jpg,4.6,10.99,https://m.media-amazon.com/images/I/61r82m5OapL._AC_UL960_QL65_.jpg
test 742.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71NYitFiCNS._AC_UL960_QL65_.jpg
test 743.jpg,4.7,12.99,https://m.media-amazon.com/images/I/61CFm+7RapL._AC_UL960_QL65_.jpg
test 744.jpg,4.4,14.98,https://m.media-amazon.com/images/I/41N9jKbxYVL._AC_UL960_QL65_.jpg
test 745.jpg,4.3,11.95,https://m.media-amazon.com/images/I/71NL5dh31aL._AC_UL960_QL65_.jpg
test 746.jpg,4.6,11.99,https://m.media-amazon.com/images/I/61Qza92EwtL._AC_UL960_QL65_.jpg
test 747.jpg,4.5,16.99,https://m.media-amazon.com/images/I/61j4TzN1ilL._AC_UL960_QL65_.jpg
test 748.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 749.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 750.jpg,4.5,10.47,https://m.media-amazon.com/images/I/61NxQq+wf+L._AC_UL960_QL65_.jpg
test 751.jpg,4.7,19.44,https://m.media-amazon.com/images/I/71iVlK1iAnL._AC_UL960_QL65_.jpg
test 752.jpg,4.9,16.54,https://m.media-amazon.com/images/I/91XCv-RHZFL._AC_UL960_QL65_.jpg
test 753.jpg,4.6,18.99,https://m.media-amazon.com/images/I/71KsasMj0iL._AC_UL960_QL65_.jpg
test 754.jpg,4.6,11.87,https://m.media-amazon.com/images/I/71meOqUpKOL._AC_UL960_QL65_.jpg
test 755.jpg,4.7,18.99,https://m.media-amazon.com/images/I/716Kqn060eL._AC_UL960_QL65_.jpg
test 756.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 757.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 758.jpg,4.5,17.99,https://m.media-amazon.com/images/I/511Iz9RrBqL._AC_UL960_QL65_.jpg
test 759.jpg,4.7,16.95,https://m.media-amazon.com/images/I/41erU6s9E7L._AC_UL960_QL65_.jpg
test 760.jpg,4.8,16.99,https://m.media-amazon.com/images/I/71kd7l-SwXL._AC_UL960_QL65_.jpg
test 761.jpg,4.3,12.99,https://m.media-amazon.com/images/I/8156zFZ-9hL._AC_UL960_QL65_.jpg
test 762.jpg,4.3,11.76,https://m.media-amazon.com/images/I/61Poj63MiBL._AC_UL960_QL65_.jpg
test 763.jpg,4.4,15.99,https://m.media-amazon.com/images/I/81Uh1vHDWhL._AC_UL960_QL65_.jpg
test 764.jpg,4.6,12.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 765.jpg,4.7,12.59,https://m.media-amazon.com/images/I/81aJuJKf9-L._AC_UL960_QL65_.jpg
test 766.jpg,4.8,13.75,https://m.media-amazon.com/images/I/71O+PfaF+nL._AC_UL960_QL65_.jpg
test 767.jpg,4.7,15.97,https://m.media-amazon.com/images/I/61YPPpKzf9L._AC_UL960_QL65_.jpg
test 768.jpg,4.7,11.42,https://m.media-amazon.com/images/I/81172tHLteL._AC_UL960_QL65_.jpg
test 769.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 770.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 771.jpg,4.7,15.01,https://m.media-amazon.com/images/I/71GGIET6ikL._AC_UL960_QL65_.jpg
test 772.jpg,4.4,11.98,https://m.media-amazon.com/images/I/61KAFSV-7mL._AC_UL960_QL65_.jpg
test 773.jpg,4.7,13.99,https://m.media-amazon.com/images/I/71DA7sX7+AL._AC_UL960_QL65_.jpg
test 774.jpg,4.6,12.97,https://m.media-amazon.com/images/I/51JwYoZz9wL._AC_UL960_QL65_.jpg
test 775.jpg,3.6,15.99,https://m.media-amazon.com/images/I/711Z4C-kinL._AC_UL960_QL65_.jpg
test 776.jpg,4.6,12.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 777.jpg,4.8,12.99,https://m.media-amazon.com/images/I/71Eol5WHmAL._AC_UL960_QL65_.jpg
test 778.jpg,5.0,12.99,https://m.media-amazon.com/images/I/81RSbuPZuXL._AC_UL960_QL65_.jpg
test 779.jpg,4.7,19.93,https://m.media-amazon.com/images/I/81fO0gj8BIL._AC_UL960_QL65_.jpg
test 780.jpg,4.3,15.88,https://m.media-amazon.com/images/I/716rFCVU0cL._AC_UL960_QL65_.jpg
test 781.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 782.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 783.jpg,4.4,10.77,https://m.media-amazon.com/images/I/81dOm9ET55L._AC_UL960_QL65_.jpg
test 784.jpg,4.8,13.99,https://m.media-amazon.com/images/I/517IMF2kxDL._AC_UL960_QL65_.jpg
test 785.jpg,4.7,16.99,https://m.media-amazon.com/images/I/51NZumnJTaS._AC_UL960_QL65_.jpg
test 786.jpg,4.6,17.94,https://m.media-amazon.com/images/I/8183CI1MlSL._AC_UL960_QL65_.jpg
test 787.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 788.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 789.jpg,4.3,13.99,https://m.media-amazon.com/images/I/71NjQ8JvSSL._AC_UL960_QL65_.jpg
test 790.jpg,4.6,15.69,https://m.media-amazon.com/images/I/71h17jQ2uwL._AC_UL960_QL65_.jpg
test 791.jpg,4.4,14.95,https://m.media-amazon.com/images/I/81H64zKz7dL._AC_UL960_QL65_.jpg
test 792.jpg,4.7,10.48,https://m.media-amazon.com/images/I/61iPERJ98WL._AC_UL960_QL65_.jpg
test 793.jpg,4.6,11.99,https://m.media-amazon.com/images/I/61oaLBmKuaL._AC_UL960_QL65_.jpg
test 794.jpg,4.6,19.49,https://m.media-amazon.com/images/I/71nu1mwkRyL._AC_UL960_QL65_.jpg
test 795.jpg,4.7,10.29,https://m.media-amazon.com/images/I/911cXP7S2YL._AC_UL960_QL65_.jpg
test 796.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 797.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 798.jpg,4.3,13.99,https://m.media-amazon.com/images/I/61Td8R2fzIL._AC_UL960_QL65_.jpg
test 799.jpg,4.8,14.99,https://m.media-amazon.com/images/I/61xHDGrxzaL._AC_UL960_QL65_.jpg
test 800.jpg,4.4,15.95,https://m.media-amazon.com/images/I/71VGSw-2OML._AC_UL960_QL65_.jpg
test 801.jpg,4.6,12.99,https://m.media-amazon.com/images/I/51NgjFEln8L._AC_UL960_QL65_.jpg
test 802.jpg,4.5,13.99,https://m.media-amazon.com/images/I/51WboBUaH-L._AC_UL960_QL65_.jpg
test 803.jpg,4.7,17.97,https://m.media-amazon.com/images/I/91le3rCuIRL._AC_UL960_QL65_.jpg
test 804.jpg,4.8,11.97,https://m.media-amazon.com/images/I/61GVwCYer5L._AC_UL960_QL65_.jpg
test 805.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 806.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 807.jpg,4.5,13.99,https://m.media-amazon.com/images/I/511Iz9RrBqL._AC_UL960_QL65_.jpg
test 808.jpg,4.7,18.21,https://m.media-amazon.com/images/I/61JAyZePRrL._AC_UL960_QL65_.jpg
test 809.jpg,4.8,16.91,https://m.media-amazon.com/images/I/81e6UZINtnL._AC_UL960_QL65_.jpg
test 810.jpg,4.7,15.99,https://m.media-amazon.com/images/I/61YSFHqUZrS._AC_UL960_QL65_.jpg
test 811.jpg,4.6,14.99,https://m.media-amazon.com/images/I/61jGgkpetIS._AC_UL960_QL65_.jpg
test 812.jpg,4.6,15.99,https://m.media-amazon.com/images/I/410IyCKefmS._AC_US120_QL65_.jpg
test 813.jpg,4.7,12.99,https://m.media-amazon.com/images/I/41gE3G7YsCS._AC_US120_QL65_.jpg
test 814.jpg,4.4,12.98,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 815.jpg,4.4,11.98,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 816.jpg,4.7,13.49,https://m.media-amazon.com/images/I/61SCLbI9m3L._AC_UL960_QL65_.jpg
test 817.jpg,4.8,11.99,https://m.media-amazon.com/images/I/8177ZvSztIL._AC_UL960_QL65_.jpg
test 818.jpg,4.6,11.81,https://m.media-amazon.com/images/I/71oqLwzBVnL._AC_UL960_QL65_.jpg
test 819.jpg,4.8,15.99,https://m.media-amazon.com/images/I/61IDIVZsjWL._AC_UL960_QL65_.jpg
test 820.jpg,4.6,12.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 821.jpg,4.7,10.05,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 822.jpg,4.7,10.99,https://m.media-amazon.com/images/I/61FFOloV6nL._AC_UL960_QL65_.jpg
test 823.jpg,4.8,16.49,https://m.media-amazon.com/images/I/51RuraXYRcL._AC_UL960_QL65_.jpg
test 824.jpg,4.6,10.99,https://m.media-amazon.com/images/I/61cU9MyjgsL._AC_UL960_QL65_.jpg
test 825.jpg,4.5,15.99,https://m.media-amazon.com/images/I/61wY0yfJWJL._AC_UL960_QL65_.jpg
test 826.jpg,4.6,12.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 827.jpg,4.2,19.99,https://m.media-amazon.com/images/I/61+3agRbYsL._AC_UL960_QL65_.jpg
test 828.jpg,4.6,17.52,https://m.media-amazon.com/images/I/81bYZJ6f2kL._AC_UL960_QL65_.jpg
test 829.jpg,4.7,13.99,https://m.media-amazon.com/images/I/71Y5j+H9SeL._AC_UL960_QL65_.jpg
test 830.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 831.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 832.jpg,4.9,13.50,https://m.media-amazon.com/images/I/61nq+PoRcZL._AC_UL960_QL65_.jpg
test 833.jpg,4.3,11.69,https://m.media-amazon.com/images/I/71oY-j1p6WL._AC_UL960_QL65_.jpg
test 834.jpg,4.0,14.99,https://m.media-amazon.com/images/I/81tlkloITpL._AC_UL960_QL65_.jpg
test 835.jpg,4.7,14.99,https://m.media-amazon.com/images/I/71u3QRIq6iL._AC_UL960_QL65_.jpg
test 836.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 837.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 838.jpg,4.8,10.14,https://m.media-amazon.com/images/I/81mg6tx0heL._AC_UL960_QL65_.jpg
test 839.jpg,4.9,11.99,https://m.media-amazon.com/images/I/71iZPff8GsL._AC_UL960_QL65_.jpg
test 840.jpg,4.6,19.99,https://m.media-amazon.com/images/I/71kd3i6C4rL._AC_UL960_QL65_.jpg
test 841.jpg,4.4,14.98,https://m.media-amazon.com/images/I/61guamYa-qL._AC_UL960_QL65_.jpg
test 842.jpg,4.8,12.99,https://m.media-amazon.com/images/I/81A-XGKMxRL._AC_UL960_QL65_.jpg
test 843.jpg,4.7,15.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 844.jpg,4.6,12.99,https://m.media-amazon.com/images/I/71fbmuKY51L._AC_UL960_QL65_.jpg
test 845.jpg,4.6,16.99,https://m.media-amazon.com/images/I/71ca8STSacL._AC_UL960_QL65_.jpg
test 846.jpg,4.4,15.55,https://m.media-amazon.com/images/I/71SU6P7+dfL._AC_UL960_QL65_.jpg
test 847.jpg,4.2,17.49,https://m.media-amazon.com/images/I/71HmIpHBnyL._AC_UL960_QL65_.jpg
test 848.jpg,4.6,12.99,https://m.media-amazon.com/images/I/81MUjaTimVL._AC_UL960_QL65_.jpg
test 849.jpg,5.0,14.99,https://m.media-amazon.com/images/I/81u-JUpMcjL._AC_UL960_QL65_.jpg
test 850.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 851.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 852.jpg,4.7,12.99,https://m.media-amazon.com/images/I/51WCCIY1NSL._AC_UL960_QL65_.jpg
test 853.jpg,4.8,13.58,https://m.media-amazon.com/images/I/41PLvYFr1WS._AC_US120_QL65_.jpg
test 854.jpg,3.8,12.99,https://m.media-amazon.com/images/I/91KBu6OrR3L._AC_UL960_QL65_.jpg
test 855.jpg,4.5,14.14,https://m.media-amazon.com/images/I/51sSq30JBCL._AC_UL960_QL65_.jpg
test 856.jpg,4.6,10.99,https://m.media-amazon.com/images/I/71+Rs4xc2sL._AC_UL960_QL65_.jpg
test 857.jpg,4.7,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 858.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 859.jpg,4.5,16.94,https://m.media-amazon.com/images/I/71z+3+m+AgL._AC_UL960_QL65_.jpg
test 860.jpg,4.6,11.89,https://m.media-amazon.com/images/I/716rJNNnceL._AC_UL960_QL65_.jpg
test 861.jpg,4.6,17.99,https://m.media-amazon.com/images/I/9155a6ZREHL._AC_UL960_QL65_.jpg
test 862.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 863.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 864.jpg,4.3,15.99,https://m.media-amazon.com/images/I/61gnBFLyKkL._AC_UL960_QL65_.jpg
test 865.jpg,4.6,15.99,https://m.media-amazon.com/images/I/31q3ekcpPwL._AC_US120_QL65_.jpg
test 866.jpg,4.6,15.99,https://m.media-amazon.com/images/I/31q3ekcpPwL._AC_US120_QL65_.jpg
test 867.jpg,4.7,12.99,https://m.media-amazon.com/images/I/31q3ekcpPwL._AC_US120_QL65_.jpg
test 868.jpg,4.6,10.99,https://m.media-amazon.com/images/I/31q3ekcpPwL._AC_US120_QL65_.jpg
test 869.jpg,4.6,11.98,https://m.media-amazon.com/images/I/61RuS88W4+L._AC_UL960_QL65_.jpg
test 870.jpg,4.7,14.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 871.jpg,4.8,19.99,https://m.media-amazon.com/images/I/7137+aR1xfL._AC_UL960_QL65_.jpg
test 872.jpg,4.7,13.95,https://m.media-amazon.com/images/I/71mL8l91XRL._AC_UL960_QL65_.jpg
test 873.jpg,4.8,15.99,https://m.media-amazon.com/images/I/81NZmGrTK7L._AC_UL960_QL65_.jpg
test 874.jpg,4.6,12.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 875.jpg,4.8,15.84,https://m.media-amazon.com/images/I/81DDZDioyIL._AC_UL960_QL65_.jpg
test 876.jpg,4.8,14.99,https://m.media-amazon.com/images/I/71QiVpZe-7L._AC_UL960_QL65_.jpg
test 877.jpg,4.8,19.88,https://m.media-amazon.com/images/I/41z5OMwSdxL._AC_UL960_QL65_.jpg
test 878.jpg,4.8,17.47,https://m.media-amazon.com/images/I/81QzxGSobDL._AC_UL960_QL65_.jpg
test 879.jpg,4.3,12.99,https://m.media-amazon.com/images/I/81zOpxxg+sL._AC_UL960_QL65_.jpg
test 880.jpg,4.4,11.98,https://m.media-amazon.com/images/I/61KAFSV-7mL._AC_UL960_QL65_.jpg
test 881.jpg,4.7,13.99,https://m.media-amazon.com/images/I/71DA7sX7+AL._AC_UL960_QL65_.jpg
test 882.jpg,4.6,15.99,https://m.media-amazon.com/images/I/81i8Eo3lcRL._AC_UL960_QL65_.jpg
test 883.jpg,4.6,12.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 884.jpg,4.6,12.99,https://m.media-amazon.com/images/I/51JwYoZz9wL._AC_UL960_QL65_.jpg
test 885.jpg,4.8,12.97,https://m.media-amazon.com/images/I/61+-1soexAL._AC_UL960_QL65_.jpg
test 886.jpg,4.8,19.98,https://m.media-amazon.com/images/I/81WJNRZ1bsS._AC_UL960_QL65_.jpg
test 887.jpg,4.6,12.99,https://m.media-amazon.com/images/I/61cQnPZXyTL._AC_UL960_QL65_.jpg
test 888.jpg,4.3,10.99,https://m.media-amazon.com/images/I/61vRB4wVNVL._AC_UL960_QL65_.jpg
test 889.jpg,4.5,12.84,https://m.media-amazon.com/images/I/71rJszQKxvL._AC_UL960_QL65_.jpg
test 890.jpg,4.7,18.99,https://m.media-amazon.com/images/I/61UbmqMpmoL._AC_UL960_QL65_.jpg
test 891.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 892.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 893.jpg,4.6,19.89,https://m.media-amazon.com/images/I/61U7KvnodLL._AC_UL960_QL65_.jpg
test 894.jpg,4.8,18.99,https://m.media-amazon.com/images/I/71tS2CH4EkL._AC_UL960_QL65_.jpg
test 895.jpg,4.9,18.42,https://m.media-amazon.com/images/I/61JqkQw44TL._AC_UL960_QL65_.jpg
test 896.jpg,4.5,12.91,https://m.media-amazon.com/images/I/81jL45tpO-L._AC_UL960_QL65_.jpg
test 897.jpg,4.5,13.99,https://m.media-amazon.com/images/I/91pNKbZ+TCL._AC_UL960_QL65_.jpg
test 898.jpg,4.7,10.49,https://m.media-amazon.com/images/I/514G1PZXngS._AC_UL960_QL65_.jpg
test 899.jpg,4.6,15.99,https://m.media-amazon.com/images/I/51Gd9y2ctPL._AC_UL960_QL65_.jpg
test 900.jpg,4.7,12.99,https://m.media-amazon.com/images/I/61LgbP-mWHL._AC_UL960_QL65_.jpg
test 901.jpg,4.4,14.99,https://m.media-amazon.com/images/I/71FBVusHrBL._AC_UL960_QL65_.jpg
test 902.jpg,4.5,13.95,https://m.media-amazon.com/images/I/71mxHcl+eYL._AC_UL960_QL65_.jpg
test 903.jpg,4.8,12.97,https://m.media-amazon.com/images/I/71xvv-kwUAL._AC_UL960_QL65_.jpg
test 904.jpg,4.6,16.79,https://m.media-amazon.com/images/I/811vuYoZqnS._AC_UL960_QL65_.jpg
test 905.jpg,4.5,19.99,https://m.media-amazon.com/images/I/81jCt-soVDL._AC_UL960_QL65_.jpg
test 906.jpg,4.7,17.95,https://m.media-amazon.com/images/I/81aRlGc0NJL._AC_UL960_QL65_.jpg
test 907.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 908.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 909.jpg,4.3,19.94,https://m.media-amazon.com/images/I/81tuFurjQhL._AC_UL960_QL65_.jpg
test 910.jpg,4.5,14.95,https://m.media-amazon.com/images/I/81lLgTZsRdL._AC_UL960_QL65_.jpg
test 911.jpg,4.5,18.99,https://m.media-amazon.com/images/I/61i6H0zgTAL._AC_UL960_QL65_.jpg
test 912.jpg,4.8,11.50,https://m.media-amazon.com/images/I/414enZ6FM4L._AC_UL960_QL65_.jpg
test 913.jpg,4.5,14.99,https://m.media-amazon.com/images/I/61IZbSTqN2S._AC_UL960_QL65_.jpg
test 914.jpg,4.8,17.99,https://m.media-amazon.com/images/I/619JoUIxmHL._AC_UL960_QL65_.jpg
test 915.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 916.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 917.jpg,4.7,18.77,https://m.media-amazon.com/images/I/51XqpdtObHS._AC_UL960_QL65_.jpg
test 918.jpg,4.7,11.99,https://m.media-amazon.com/images/I/81DoQzrBOqL._AC_UL960_QL65_.jpg
test 919.jpg,4.4,17.99,https://m.media-amazon.com/images/I/61-Qio5Gh6L._AC_UL960_QL65_.jpg
test 920.jpg,4.5,17.96,https://m.media-amazon.com/images/I/71FAww+XjpL._AC_UL960_QL65_.jpg
test 921.jpg,4.8,15.54,https://m.media-amazon.com/images/I/81XEsvmsP1L._AC_UL960_QL65_.jpg
test 922.jpg,4.6,11.00,https://m.media-amazon.com/images/I/412g45fBkES._AC_US120_QL65_.jpg
test 923.jpg,4.6,15.99,https://m.media-amazon.com/images/I/81iJ+sShbtS._AC_UL960_QL65_.jpg
test 924.jpg,4.7,12.99,https://m.media-amazon.com/images/I/61ORBNpyh7S._AC_UL960_QL65_.jpg
test 925.jpg,4.7,18.99,https://m.media-amazon.com/images/I/81639npa-EL._AC_UL960_QL65_.jpg
test 926.jpg,4.8,19.68,https://m.media-amazon.com/images/I/71K9yF9zsOL._AC_UL960_QL65_.jpg
test 927.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 928.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 929.jpg,4.4,12.52,https://m.media-amazon.com/images/I/81uJdJMJ9IL._AC_UL960_QL65_.jpg
test 930.jpg,4.2,10.87,https://m.media-amazon.com/images/I/81dCP7cCn8L._AC_UL960_QL65_.jpg
test 931.jpg,4.4,13.99,https://m.media-amazon.com/images/I/6165QlPfW0L._AC_UL960_QL65_.jpg
test 932.jpg,4.3,11.99,https://m.media-amazon.com/images/I/61guDJZCRpS._AC_UL960_QL65_.jpg
test 933.jpg,4.6,12.95,https://m.media-amazon.com/images/I/81oA44rITkL._AC_UL960_QL65_.jpg
test 934.jpg,4.6,12.07,https://m.media-amazon.com/images/I/51OxZwR2bRL._AC_UL960_QL65_.jpg
test 935.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 936.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 937.jpg,4.6,19.59,https://m.media-amazon.com/images/I/717B+iJOHtL._AC_UL960_QL65_.jpg
test 938.jpg,4.6,13.99,https://m.media-amazon.com/images/I/71Z+z1wdXeL._AC_UL960_QL65_.jpg
test 939.jpg,4.2,10.19,https://m.media-amazon.com/images/I/71Plhy3zwSL._AC_UL960_QL65_.jpg
test 940.jpg,4.7,15.49,https://m.media-amazon.com/images/I/61atOeX0b9L._AC_UL960_QL65_.jpg
test 941.jpg,4.6,17.98,https://m.media-amazon.com/images/I/61dc+9O+A5L._AC_UL960_QL65_.jpg
test 942.jpg,4.6,17.99,https://m.media-amazon.com/images/I/81bTRNxQA8L._AC_UL960_QL65_.jpg
test 943.jpg,4.7,14.99,https://m.media-amazon.com/images/I/41rlFOb-V4L._AC_US120_QL65_.jpg
test 944.jpg,4.8,18.99,https://m.media-amazon.com/images/I/61oToND66nS._AC_UL960_QL65_.jpg
test 945.jpg,4.7,17.99,https://m.media-amazon.com/images/I/710VPl-agWL._AC_UL960_QL65_.jpg
test 946.jpg,4.6,15.99,https://m.media-amazon.com/images/I/510gv7cRDEL._AC_UL960_QL65_.jpg
test 947.jpg,4.7,12.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 948.jpg,4.6,16.99,https://m.media-amazon.com/images/I/91zZ5vGmqJL._AC_UL960_QL65_.jpg
test 949.jpg,4.7,17.99,https://m.media-amazon.com/images/I/61p2mAkrQ5L._AC_UL960_QL65_.jpg
test 950.jpg,4.5,19.99,https://m.media-amazon.com/images/I/71R9yYlLqTL._AC_UL960_QL65_.jpg
test 951.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 952.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 953.jpg,4.5,18.05,https://m.media-amazon.com/images/I/91WsHuatVHL._AC_UL960_QL65_.jpg
test 954.jpg,4.3,11.99,https://m.media-amazon.com/images/I/91ZQsyC3NoL._AC_UL960_QL65_.jpg
test 955.jpg,4.2,10.97,https://m.media-amazon.com/images/I/613Tg01HivL._AC_UL960_QL65_.jpg
test 956.jpg,4.5,12.95,https://m.media-amazon.com/images/I/61-8e2GkM7L._AC_UL960_QL65_.jpg
